Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
13.737666897866832,7.501613115708862,1588.2104370456043,63.731390458333614,68.70713694185008,1.890103442887126,0
14.896590604005556,8.307205165208009,1497.3124437211409,73.82575751370784,65.94843398907176,1.9554837386075312,0
15.570851395483164,8.833804539393892,1369.0010179175672,69.20371143758551,83.18356336954521,1.6969930144768075,2
14.442252674715188,7.365801695614084,1474.4315644122944,67.24071069126654,77.7982030408648,2.2599453290642857,0
15.359987130683404,7.220056445740195,1524.3088504602968,71.21953998487014,79.37016904789448,2.1154469564574714,0
13.33557931227208,7.627761101447884,1637.4046204912213,65.62761371086314,70.10423752116469,2.075079226928616,0
14.65762039626551,7.814097496858453,1346.9425649657048,68.93675577931988,74.05235481392789,2.119698435163315,0
14.719875627496023,8.350288473883971,1428.6399420121843,67.40891178180473,76.35228308414868,2.014266338505593,0
14.093517173051897,7.2956866634803825,1540.5473247768475,56.47824359437034,78.58454873235989,2.276310889239005,0
15.943731109879614,10.085088234598851,1371.888555754582,59.5768606575689,67.5211870703077,1.7428799104384245,0
14.75095446104923,6.2671927054767025,1429.4262458605742,58.889292199992795,78.94277187984521,1.7336457917858543,0
16.01839333648105,8.597330318964133,1585.982508292097,58.792927590265435,80.1553447541066,1.908228074320299,0
17.156907400402694,8.310358755610773,1444.42685171048,62.987660978642126,70.58534052453281,1.440838707454574,0
15.295175098002348,8.894230975279624,1631.726662704763,64.37957679497669,76.59390302126297,2.3373720821026103,0
13.50549947162463,8.315844890155232,1525.7723388313373,76.52886759078592,75.18952467482238,1.8894931921575184,0
15.385645772676686,9.654261452981215,1228.613425883024,64.18750669127047,77.96404116312443,2.266568399594959,0
12.118783554254003,8.89549176578497,1452.2603263081105,67.99177598255501,84.57204711675159,2.347797940122366,0
16.559190586346336,7.0228182782501785,1464.4179900676424,71.16922913589856,68.68029668282276,1.9712154506220392,0
14.031114169799158,7.768263253427721,1514.845336030274,67.60195805552507,73.94351712304147,1.746084675680621,0
16.6522372396199,7.283218641614542,1531.507486334474,59.5538472372846,78.81987155602597,1.9656326368483388,0
17.63053131356856,8.008918043027354,1443.4395162514734,76.36689864404177,72.56548849541377,1.922261261550117,0
14.762256006375909,9.016663379802116,1622.2855721993094,66.14883695632862,79.2567241410168,2.2296193455116575,0
15.295767804854137,7.940372947746938,1450.868323618305,73.09420456528866,76.99756853083721,2.1837139704970885,0
15.698397214912372,8.903218321755435,1394.8891119500777,66.07997136803777,72.48495048284029,1.9760894784614385,0
13.429942601282038,7.412559139761981,1710.2904426569014,69.81535884574264,73.97792172058685,2.001239036020693,0
15.556321062103851,7.4513969574013075,1446.250853486187,59.879563769250794,74.55662897342002,1.9888570465021276,1
14.882658836558267,6.361588789316957,1438.3140331422098,69.13524717245092,73.41608274951378,2.571517413638974,2
14.88074366764059,8.164990668945654,1495.7753898228418,61.12154007200033,74.7952699408463,2.1993729193669633,0
16.751433625214126,8.657034209119047,1460.600667923744,59.41172491611728,76.17690076209081,1.9227311962552465,0
15.099106656702467,8.146294923435327,1528.9619461434577,61.97451571264546,70.05206163495116,1.6922198769552297,0
13.481864706442147,5.288159121390577,1469.9187892148352,72.63816327263018,73.62082046122856,1.7079904181332066,0
16.39840005814437,7.513491697554445,1579.2884570863316,63.83638169387268,74.89150380262103,2.033294496332607,0
15.42265670032032,6.284211105472615,1477.9828767881947,71.16394421081368,74.0888894200159,2.0286658372276967,0
15.138581815860384,7.882776129021762,1279.5600721063488,58.163194832899016,75.74943052787447,1.7995583141809222,0
15.499866896874355,7.4788205637670995,1584.694401879771,65.7033006482343,75.21294765923223,1.6722888491134238,1
16.531541094625403,9.528587567295595,1610.116029188384,69.84337136228893,70.58621960112976,2.210710188811344,0
15.389975921407473,7.921094028440518,1413.707486923512,65.5862890161641,78.14040612100672,1.868315978163664,0
15.291886365352124,8.99477865251918,1619.6073591084414,64.59130327175862,80.52796848643202,2.0218944410551023,0
14.850054905746848,6.7650208859369805,1523.1974012457104,66.35976236935446,81.03227988090683,1.7824372586524893,0
15.517062689654042,8.264926927748675,1584.3047955886268,63.34416796861659,69.46537851561017,1.681444448310634,0
16.4901470730772,7.871901631730092,1507.2276223315805,62.29344787380485,83.00099851062504,2.148560369030033,1
14.964529685336512,7.2341149940453455,1510.3311367866231,69.17043072711694,81.91164356352985,2.1895104666567144,0
15.059132897049418,7.096616555223299,1461.0166720693023,62.85804473121795,72.51996786794372,2.170517922345154,0
14.94126793821187,8.62482890579811,1591.2670761429222,68.56853319172984,86.08316992027011,1.6719956841599473,0
16.50145099687349,6.924116493465387,1400.1226343827852,69.20054613141595,73.00700036938123,2.171432815332948,0
14.882337625354008,8.24303005993303,1482.0814485505964,66.23454122544572,81.27428277010108,2.2818626494504612,0
14.147312395155884,8.64382476744277,1613.1167094915893,69.24182291024174,77.78103130470095,2.138798331118304,0
15.810559854891652,7.899876026933324,1604.1210792408706,67.24461626196455,79.48051587952882,1.7721850238175647,0
15.669356156599973,7.21061547680559,1601.380327289069,71.51097971530368,69.02568011717047,2.1359491038525444,2
14.863506833662443,8.952298380082329,1486.0304805222056,69.17218203751692,73.16770311191941,1.8536449423015924,1
15.056012492557,10.158513173267185,1530.0400315663596,56.558975908924864,67.36009459287766,2.1706977158527394,0
14.92017258785896,7.218177932950739,1613.3472480251232,62.623104106870166,76.98131787171464,2.084355203084186,0
13.87973229707209,7.369710500175381,1446.8857071457096,68.95981094065861,79.92373743859824,2.1869468920015045,0
14.186648274110883,7.787911715150011,1366.1467755322258,67.59640880521026,71.27482389042086,1.6396012312124386,1
15.780082982194363,7.949068531081858,1544.954207482229,62.13880001055164,81.99483034247763,1.828326994388481,0
15.394552267788258,7.930154964123679,1440.869662677621,61.102581123181466,81.73310006301668,2.1430291972870417,0
15.84188909854163,8.317078067927234,1670.7958193654606,65.89541960310557,76.97344534502747,1.935364300145747,0
14.95502370766085,6.906844365751411,1457.8222062435425,63.631346293105096,75.25283660999202,2.2401440928551035,0
15.770933014896825,8.77572734130132,1434.5788522350429,60.11562808097115,68.87111832426883,2.174828127784181,0
15.41721930605262,7.793847119388695,1472.5767310559193,67.32322768828116,72.7202375177791,1.9445652368213673,0
13.703064891792971,7.016411410963746,1726.0249598680948,65.49620009983802,74.32228320877951,1.917868782246024,0
13.41573028610879,8.055403009152286,1463.7731520314424,64.6551704570032,75.26800822074217,1.9732470824701296,0
15.65211500113366,6.581107343442067,1520.2848624237429,58.75537805560607,74.48993937011201,2.1167487283148687,0
13.826447434009523,7.671523797592482,1465.4189012804106,64.54857448964722,72.43439286421788,2.0608969899134135,0
13.795166824287962,7.475158407106043,1607.8216460611773,70.84818780361928,74.45830103341889,1.8325398911822035,0
15.446556862667254,7.128227955382997,1546.8503035651029,66.70182351285719,76.37940121652237,2.1046608118010823,0
15.950280258022833,9.221121888007891,1585.2426888150724,57.087666420963075,78.45077822901924,1.8947061312181015,0
13.934037512622544,7.147598947648834,1450.6820631320013,67.28215861506388,77.19275003452076,2.022789365687201,0
15.184397786981911,6.874103632688218,1479.210606367512,72.2758222546555,67.57882650734105,2.062504012650259,0
15.546213672325866,6.46110008398035,1533.1342328013843,60.42575040719094,75.20473873871047,2.0867033295784556,0
13.306367272446268,8.137422274381658,1511.8056732163077,59.8106361193911,81.12504202246278,1.823137004350842,1
14.599889803767056,7.645784943471604,1461.0805494208018,62.28483916189313,82.4702446743756,1.983591841553576,0
15.91246614104153,7.428418913198752,1560.51980418392,58.14173323357599,69.83015373288923,2.089121302319152,0
15.201454165566805,7.853818885385572,1503.887250970591,65.13652466015074,76.96300804326695,2.091063539544002,0
14.184877221776793,8.634487593819372,1776.663134166993,62.53478322147376,72.75533975027989,1.8453000633157977,0
14.207972670731142,8.646387795575004,1477.2294482321845,71.567565404316,68.36346794522072,2.059157974600735,2
14.84592186653211,7.75831418372474,1547.1956323583045,65.82426920269803,72.87065780787287,1.8706495092498607,0
15.767426828189338,7.02650142996694,1435.8881693223193,72.94918801109746,75.61561858850447,1.801868577316858,0
13.690092640809352,6.32020039385997,1484.1603199305373,62.99130917279308,82.9982563380943,1.9441394447641889,0
14.705261956237232,9.615747912765228,1592.1313385419228,63.01398487798002,75.85232488046458,2.058399126110079,0
14.098579612216678,8.424704396587606,1471.6515495273209,66.19558717747107,76.84305774060063,2.090077892490474,0
15.683148341700894,7.254532723410729,1497.7528496193738,66.66034404536074,73.34588187809307,1.7681796827366365,0
17.783550664192486,8.448835209717126,1436.0068802449412,66.86466518303361,81.20285553095304,2.109714538070861,1
15.547091449955596,9.331699214206145,1724.6356176260192,64.02848749639807,82.72247003667319,1.958079281954888,0
15.908826800150136,6.398428239612959,1327.2902440284502,67.53965901619677,76.2341903931828,2.416208248293594,0
14.62732797908506,7.514146009503506,1523.7901101627183,61.00908126390897,67.2146363191497,1.739886952199946,2
15.304070085859887,8.93705384734439,1429.3241705448108,64.55873255483657,78.99807481401129,2.11514333849108,0
16.856764500651167,8.56614103739552,1649.8316329166223,65.80906694684187,74.91280096410144,1.95712831727102,0
15.465962537765032,8.269318886400045,1399.9347675123224,72.28422460199948,78.04901014412536,1.920983904173497,0
15.377057687024482,7.529281743683168,1519.636498165464,64.36286932795048,76.1812331334093,1.9250700367020832,0
13.866469375474365,9.34264450712746,1417.357125416389,59.92517047494496,74.48820778829925,1.979879536435121,0
14.31058754131752,5.5398927163358245,1550.806728818249,69.19367870372265,78.36200865359858,2.107952411214627,2
16.449123779145424,8.465238097123786,1686.502912760268,64.27465163451824,77.96883772778816,2.018424032591629,0
16.496741334927986,7.5335461495343425,1485.4265958389874,65.90618035427484,69.54929331340622,2.0352268184106315,0
15.48060149048685,8.923695123141806,1776.689389319165,61.68386192119475,79.04959684031635,1.9172726039403496,0
15.914448733380093,8.677703955735542,1209.2999349091024,65.84217320368619,79.74400465699166,2.2291990250873104,0
14.06296260882318,9.713812253769316,1544.1090342832008,63.42654109081735,80.2317288421761,1.8865609438655215,0
14.283185737185452,8.067510846498077,1639.406616735001,62.91629473156589,78.56665496017031,2.0178126440043145,2
14.705188446900172,8.300910400860289,1694.0528552495928,65.48854342527704,73.38501872879469,2.3284832994112277,0
14.94576442195468,8.409050232023636,1351.617432867503,64.36343482331341,73.97056893600653,1.91332528766672,0
15.322825787375116,7.439352014168998,1586.2855955637922,74.63581378285647,70.17619391219247,1.758912606226715,0
15.795557912348803,7.914641001054091,1431.7113317903418,65.60541117062982,82.39987303591802,1.8581234376762537,0
14.806348935475771,8.50857882631421,1476.1916230650763,63.62914949101442,76.18420732737673,1.7992459137585168,0
13.80256011451925,7.8801945676648355,1657.8785066259209,68.8780900509314,89.1177045896514,1.9447177451734508,1
16.603312624187314,6.566489585406942,1275.870642234824,67.53313035740057,73.15175856999694,1.7684854882448895,0
13.589331349955655,8.816498970081707,1537.69281902866,64.13926317677024,72.8622688115682,1.8258545546954976,0
13.59663480877738,9.19643479413131,1412.6484267484266,61.61518305830493,73.43847004680198,1.870422215695723,0
14.936585211858324,7.7387496721039,1470.286508842217,68.22412601176478,70.03028460458276,1.9832862709972472,0
15.164167097163936,6.983109184449133,1572.1188699680372,63.820498411187195,76.92679920169289,1.9015104036341184,0
14.36735249741654,7.538565022428136,1393.354477484687,65.2553395222702,82.85820774623384,2.089629884651663,0
15.96333807275736,10.694812850149384,1538.183749644828,71.987139742524,72.33037276964598,1.9984431520338652,0
14.969485587229768,6.387403823764983,1481.39421991148,64.78482014005515,75.07261560895267,2.1634653389559335,0
14.75235013246672,7.503104493427971,1327.5658891655528,70.4827123758405,78.15300643332169,2.0773737461624746,1
14.143742239106455,7.510917055775008,1328.182816807164,70.57079771781291,77.63797787399348,2.030058910853332,2
16.582963582724332,7.497233606158104,1432.139246796699,74.41007999229889,61.38895521351472,1.9133197426134476,0
16.078705961482207,6.17410035366156,1525.3747707803768,62.88762958096272,78.34885687686702,1.66735349595407,1
14.204500849152906,9.02512388671188,1614.9375115167045,74.91367023219233,83.73332198602141,1.8725361728016716,0
14.890573395667722,7.963655727435451,1396.6444751567292,69.86874167792895,77.64332256123356,2.088296657361705,0
14.62971797082619,8.021727799143024,1499.21297271588,58.27556327074204,73.67293653005022,1.8398859285135165,0
16.8233517051134,7.962495416861569,1492.848000432479,65.631602445008,69.32580716467469,1.7256902972599906,1
17.693148390820987,8.324962944905128,1692.7801344088168,67.50501810763848,76.09654788690973,1.9730710046274484,0
15.996825617856883,9.07352290267377,1484.8649719248804,68.73652021841362,74.52135614124555,2.222350703607325,0
15.49280263701255,9.5599846472853,1524.1328099290797,69.08686559065089,84.09631104759967,2.346173990263479,1
15.824374920831536,7.813761679170376,1511.3159907581976,70.6386531434943,82.45298727356271,2.0704794659951062,0
13.69907354108063,9.182356137823188,1468.3293344149895,63.43545568615388,70.49090010468122,2.2915815819334178,0
16.182193344488834,7.643485476300362,1554.2402609086262,69.97453863972291,75.81461845891567,2.0009227297833174,0
15.39584718176576,9.13835355927673,1393.0864378950612,58.228968895888,78.68208869740361,1.9634614688615637,0
15.18029857571476,7.46935573069551,1555.5004849577408,61.28566501153138,74.52620414851151,2.4075140347631496,0
14.998432160082,7.665648761079402,1525.9428453658545,72.77461159617808,70.81386718568076,1.913589961867084,0
13.886899166122996,8.266589078893446,1491.547308513673,69.9229769654412,76.47443049848684,1.960828464880168,0
14.448089731479962,7.880365299978918,1410.6354093635127,56.81239992748698,70.89221851112451,1.6518688701498918,0
15.648342212552672,7.035949214958295,1561.2346248358813,71.17787015929676,74.77004582213031,2.060818774106421,1
14.685769024651634,8.769482859095534,1320.6923628287775,61.12447188559892,81.05401626963581,2.0989581712931504,0
